,temperature
0.0,36.1695585094882
1.0,35.84579146015783
3.0,36.58153564416839
5.0,37.19739969161999
10.0,35.993822654038574
11.0,35.553026593642414
15.0,36.510333231998175
16.0,35.99418765464427
25.0,35.74100323708552
25.0,37.3922937504927
26.0,37.29276295830621
29.0,33.696942927479235
32.0,37.80409680182799
35.0,37.595557929504906
36.0,36.638244885197686
37.0,34.85572007285808
40.0,34.671481900823636
45.0,36.52098435653755
47.0,35.870689814595124
54.0,33.834592064688174
55.0,37.34424493067558
56.0,36.751710498340344
57.0,35.822988189462365
58.0,35.09749696664811
69.0,36.76770273312158
70.0,38.5186970141453
72.0,37.64209182878356
74.0,38.640860607426795
75.0,38.302685274568105
75.0,38.24426309465067
78.0,35.09297939726099
79.0,35.896398065513715
81.0,35.40742792508302
85.0,34.8545710103483
86.0,35.993153353756966
88.0,36.41960460187289
89.0,37.269321318241005
