,temperature
0.0,34.76165935996399
4.0,30.85967465505245
5.0,33.28149287703692
5.0,34.57999789644975
10.0,34.67652046426231
12.0,36.65103637574953
14.0,34.57226372268098
15.0,36.025310479592704
16.0,33.76404566439649
17.0,34.64541901103739
18.0,33.708656799383824
20.0,35.113901886387396
21.0,35.10959058250756
22.0,32.2044433427787
24.0,34.786774067713985
25.0,32.50003374559147
25.0,32.79571317069688
28.0,33.799885892050526
29.0,35.25548486487281
31.0,33.91291275936296
34.0,33.37717124371265
36.0,35.546839937444794
39.0,34.83892079303023
41.0,36.13682797040174
42.0,34.85016604871818
43.0,35.44737792723588
50.0,34.781976470402014
53.0,36.92193674024875
55.0,34.800945656043126
56.0,35.657148815003275
59.0,35.948254953487435
62.0,36.4763666397109
64.0,35.98020364821792
66.0,36.35578890594666
67.0,37.090612832950846
72.0,38.26150709005994
73.0,38.22667339378785
74.0,39.133099614666946
77.0,38.59339426819272
78.0,37.68918141256409
79.0,38.49329699257705
80.0,38.76146567253113
81.0,38.54734309326239
83.0,39.305966016674
84.0,39.41493055207018
85.0,38.677477095563255
85.0,39.8182576719126
87.0,39.492137642359914
