,temperature
0.0,36.47911198669794
1.0,36.81324710420895
2.0,33.783330578378425
5.0,35.61789061992643
6.0,34.55265505849937
9.0,35.49414060467305
10.0,35.60198248692912
12.0,36.3638585495233
14.0,34.96816010561087
15.0,35.608606393636144
16.0,35.974543569866675
19.0,36.72474668284147
20.0,35.93326294217885
25.0,36.9824509257917
27.0,36.131276000819135
29.0,36.86162864993771
33.0,36.95364466572487
35.0,34.896260738562574
36.0,35.758021255347984
39.0,34.99364613327332
41.0,37.7479013344947
44.0,37.19171268846417
45.0,35.31383890940741
46.0,35.02355736739831
48.0,36.61474783581155
49.0,36.60763375182052
54.0,36.34384478684361
55.0,35.59353865540208
58.0,36.48902744500211
59.0,35.84602812330912
61.0,37.08766002311649
63.0,37.502323185855616
65.0,34.60927334141414
65.0,34.4605435402439
66.0,34.5018436259995
70.0,36.298808976301245
72.0,35.644761142790756
73.0,36.49692418687731
75.0,36.6422539889799
75.0,35.06123978240339
77.0,36.713184415201525
79.0,36.73698342390687
83.0,37.3398803836994
85.0,34.24910063032972
87.0,36.29770259252429
90.0,36.00155206378027
