,temperature
0.0,35.79102083242926
1.0,34.85439858112772
2.0,35.48526442593794
5.0,36.9917452968987
7.0,36.34748685417268
8.0,37.36799398558596
9.0,37.98390343007451
12.0,36.01963751981383
13.0,36.377207100577074
15.0,32.751946710502004
16.0,37.40103040237828
17.0,35.015663187249864
18.0,36.39323591273565
20.0,36.29178671357694
22.0,36.97294914472289
25.0,36.5185570863403
25.0,34.286682202903805
30.0,35.797053178965186
34.0,35.96809651472528
35.0,35.48468711071494
36.0,36.089562646066796
38.0,37.02697763171992
39.0,34.93135185910759
40.0,35.74962489742533
41.0,35.76482710849807
43.0,36.23918436299108
45.0,34.819150239455105
46.0,35.43496516476863
47.0,36.77306753125326
48.0,35.584386561266165
50.0,36.72177103088782
54.0,35.704535331175066
55.0,33.96968236457155
57.0,34.860342471292924
58.0,37.17343477390719
59.0,36.50300409368275
62.0,35.39572728837311
64.0,36.139424503668515
65.0,34.856048329398334
65.0,33.67778082004685
67.0,35.43269427183325
68.0,35.73390438116633
69.0,37.23110796104855
71.0,35.94202213189473
72.0,36.76934101602823
73.0,35.67737624818853
75.0,36.34522152327839
77.0,34.87750818154912
78.0,36.37599747157255
81.0,38.05384348690211
82.0,35.49200521712364
84.0,36.08316238702527
85.0,36.84266425727161
88.0,35.75061494709292
