,temperature
0.0,33.58807653907485
2.0,36.65772482752237
3.0,35.892301220361745
5.0,37.21469264200356
7.0,37.20606718381795
10.0,38.75510428837743
12.0,38.68614279612445
13.0,39.03791303853107
15.0,38.75622688097814
16.0,35.7174404071148
17.0,36.760710208903966
19.0,38.03915047898523
20.0,38.848913854035075
21.0,37.58257919368075
22.0,35.280998082313914
23.0,37.37466645585244
25.0,38.54314846506919
25.0,37.611155535930614
26.0,38.337557785823485
28.0,36.37204843876184
31.0,35.73522426526416
32.0,38.59359120179536
34.0,37.857447474277315
38.0,36.382230140043795
40.0,38.176470556986054
42.0,35.17311883334225
44.0,37.1317384141935
45.0,36.08878429764338
45.0,34.62072700492376
46.0,35.01208521021966
47.0,36.79852005391072
50.0,35.85660653293257
51.0,34.01985035038672
52.0,36.98788856082533
55.0,35.29394010125441
56.0,33.93416438635301
57.0,33.67293644751435
58.0,34.51925896822074
59.0,35.983877499785905
61.0,35.00619583970634
63.0,35.391508484930824
64.0,34.48389250293759
66.0,33.87116961509344
69.0,33.231543705182226
70.0,35.4606319396426
74.0,34.512034167237566
75.0,35.57637904589396
78.0,34.36402587002454
79.0,33.17970061643321
80.0,33.10725694338634
82.0,33.81641252912707
83.0,34.80916744070501
84.0,35.86784281757475
86.0,34.78706822288944
87.0,31.925969855178284
88.0,34.70514847321769
89.0,34.75745199717089
