,temperature
2.0,39.38454287248343
3.0,36.71981432713133
5.0,37.787497831530416
5.0,39.7146510176232
6.0,35.861978070117004
8.0,34.187503157723
9.0,36.72055436601681
11.0,35.58945161234232
12.0,37.692905776133486
13.0,34.615725353716826
14.0,35.4607707380955
15.0,36.077538637466375
17.0,37.11369406840973
18.0,38.15024385543548
19.0,35.02084216869031
20.0,36.80679848451155
21.0,37.28776354626768
22.0,37.11889240827156
25.0,34.14854335329449
26.0,35.52718843932184
27.0,35.19820405268175
28.0,36.446902953721526
29.0,37.28555059485419
31.0,35.19023476400798
32.0,35.806499683367754
35.0,36.496761349802036
36.0,36.16185831479926
37.0,35.64451593890645
38.0,34.34562449172102
39.0,34.00138142077153
43.0,35.123176118317176
44.0,36.234374171103596
45.0,33.97188566725163
46.0,35.0155676665135
47.0,35.57844052602292
48.0,34.817838442328664
49.0,35.61971328188145
50.0,36.152375144239414
51.0,33.92263983383433
53.0,33.8926894436891
55.0,34.133940789710934
56.0,36.74967810353319
57.0,34.62451033652336
58.0,35.445007306799724
59.0,34.94278021887685
60.0,35.204922625774394
61.0,35.127847179377135
63.0,35.28178810503444
64.0,34.52335948885699
65.0,34.98429870020028
67.0,34.910143058953004
68.0,33.92256054720929
69.0,34.59567613373975
70.0,35.819188607119145
72.0,35.82381906525296
73.0,35.09544390676302
74.0,35.315595718802584
75.0,36.447900589129766
75.0,35.972566517297146
77.0,36.412095088347236
78.0,36.282153999373456
79.0,36.19434391233345
81.0,35.96252151965229
82.0,38.090707114883564
83.0,35.74770547724208
84.0,36.406909542571064
85.0,34.68669263857521
87.0,36.94332954082538
88.0,38.67236446268471
89.0,36.011205597755385
90.0,36.80913106422367
