,temperature
0.0,33.630355856327164
1.0,33.610889475353176
2.0,33.958254341887624
3.0,34.62125331195676
5.0,34.60982172990089
7.0,33.86538575774597
8.0,34.4145925137259
11.0,33.90479284457339
15.0,36.736370330675044
16.0,33.652662091014335
18.0,33.05864539627833
21.0,35.92551013579991
22.0,33.925804333533
24.0,34.071104111210985
26.0,34.28766410672005
35.0,33.667797108226644
36.0,35.20386472393486
37.0,35.33859405682101
38.0,34.928006791380845
39.0,35.170174448616315
45.0,34.390457563312175
49.0,35.011383859007886
50.0,35.42069166406121
52.0,37.076863879136525
54.0,35.758058803260276
55.0,37.365740882611334
55.0,36.22250860439438
58.0,35.086953991815605
59.0,35.44184873913448
63.0,37.21830272387559
64.0,37.01945922158978
71.0,37.99617541133352
78.0,38.02641242824344
80.0,38.16941203586704
83.0,39.858181661312564
84.0,39.132864785761655
85.0,39.259034774344535
86.0,39.5483229676274
87.0,41.391942645901445
88.0,40.23206382134157
