,temperature
2.0,37.15934790477418
10.0,38.69170521798412
18.0,36.71071322637631
21.0,35.92294944651443
25.0,38.820442022188466
27.0,35.73566388217027
30.0,35.72854196542634
32.0,36.41654766682389
34.0,36.00112961852096
35.0,36.53151068604115
37.0,35.20832832691046
38.0,37.17466675847093
45.0,35.49848985728856
46.0,35.57090145483753
49.0,36.41066756336028
50.0,34.776639463595174
51.0,33.92842370365681
52.0,34.136843120746704
54.0,35.00051329553943
56.0,35.628390605284245
65.0,34.10714635988221
66.0,35.800999963443736
67.0,35.661434363442154
71.0,36.84599712177976
74.0,35.775628895223434
78.0,34.613109466853906
80.0,35.81330839061101
88.0,37.5431471786638
89.0,36.59706733173266
