,temperature
0.0,36.10297798835709
1.0,33.704209673119905
2.0,35.77947461015989
4.0,37.51845998008264
5.0,34.67451212783938
6.0,34.588210631962944
7.0,35.53068533072156
9.0,35.28313278416625
11.0,35.50442865184706
14.0,36.060450706846424
15.0,37.00944478477782
16.0,35.62597350864108
18.0,36.39462468365561
26.0,37.885172761035
27.0,35.4767491653693
28.0,35.07072933690482
29.0,36.301247665424874
30.0,34.98343501955479
31.0,35.54016821236429
35.0,36.62046290579522
36.0,36.621738467340656
37.0,37.38357713482705
39.0,34.97137404705735
40.0,35.85766887896883
41.0,35.173071991839514
42.0,35.944112780384366
44.0,36.55594647706483
45.0,35.87453169364022
45.0,37.52864986163679
47.0,35.59920757449938
48.0,35.957157170140974
50.0,36.78189521989902
51.0,37.03922900897503
52.0,36.73327679233731
53.0,37.466765773315316
55.0,35.28584172285053
57.0,37.058249616757564
62.0,36.36915131185297
63.0,37.351170884251964
65.0,35.456337548603734
68.0,35.35202329678541
69.0,36.12809446643404
72.0,35.49410060956794
75.0,34.87185814703067
76.0,34.44570777023314
78.0,36.66897650130056
80.0,35.064036659192666
82.0,34.27087615796762
84.0,35.942492120253874
85.0,36.04761104046475
85.0,35.97754419148309
89.0,38.005950992988126
90.0,34.88712009601882
