,temperature
0.0,39.592292112460726
11.0,37.399720665029264
13.0,37.44549146661211
15.0,36.08506431967071
15.0,36.85343121005739
16.0,35.90450023918534
20.0,35.560455643596164
24.0,37.20448754460521
25.0,37.05381335862575
25.0,35.759513647642436
30.0,34.47437704756148
31.0,35.749354092736816
34.0,34.34046183016319
35.0,35.28376460507908
35.0,34.74343263968969
39.0,35.292998292073946
45.0,32.716106269392995
46.0,33.403138365695256
50.0,36.015628237723
51.0,33.90950439209376
52.0,34.98102883409361
55.0,35.56783465411027
55.0,35.80632065450792
57.0,35.4188294011874
58.0,35.97045275194609
60.0,36.51899089445
64.0,36.08497659069141
66.0,37.39465006104094
67.0,35.68740279926723
72.0,37.71307683214388
73.0,35.71334635629261
75.0,37.33151077216165
78.0,39.07365153849222
80.0,37.80834414342455
83.0,36.47481173174166
86.0,38.50802244229436
