,temperature
0.0,37.08837664319047
2.0,35.37727420049106
5.0,34.30934300382154
5.0,35.596631469200666
6.0,36.4451943991397
7.0,36.844651042231746
8.0,37.66431801945218
9.0,34.614306438186226
11.0,35.97178011445694
12.0,36.35676188576766
15.0,36.40878058945465
15.0,35.509957699317
16.0,35.03970191458555
17.0,37.83205542135647
18.0,34.870882888329774
20.0,36.497810747450465
22.0,37.560580841240075
24.0,37.264560584905524
25.0,33.528288211222076
26.0,35.35215909851881
27.0,37.453709901453635
28.0,36.14497629117577
29.0,36.01274347265423
30.0,35.464937038624804
33.0,35.12015371795603
34.0,35.047665073205714
35.0,36.01833565320762
35.0,34.086807284512034
36.0,37.40062928947483
38.0,35.8624385209456
39.0,35.36403799368525
40.0,35.635011033610745
42.0,36.11818760996915
43.0,34.91714555505129
44.0,36.01534857321415
45.0,35.32346038384707
46.0,35.361087963550965
47.0,34.75528134205138
49.0,35.113916263729976
50.0,34.59708896978686
53.0,36.78164800690365
54.0,36.650522952097376
57.0,36.094718258481535
58.0,36.873994028882876
59.0,35.28244432926553
60.0,38.98449243548423
61.0,35.85948554430734
63.0,37.720978028207135
64.0,34.891340320916385
65.0,36.55011364318905
69.0,34.223762741747066
70.0,37.39069314353721
73.0,35.66587788270654
74.0,36.76900213601586
75.0,38.07063715753644
76.0,35.62950288244228
77.0,32.72710417123087
79.0,36.16607892633486
83.0,36.08531358252001
86.0,36.06197068014587
89.0,36.54983584919882
