,temperature
0.0,36.67376617733657
1.0,35.63859206531305
2.0,36.84548192964448
5.0,36.864616231986346
6.0,36.277519465375924
9.0,35.63184740262741
10.0,35.13530017376842
11.0,36.03190535691519
12.0,34.325988614639854
14.0,35.25728393773327
15.0,35.0072614768117
16.0,35.869785732222866
18.0,35.27848076165177
19.0,36.370073390177765
22.0,36.631947484784504
24.0,35.50415001297726
25.0,35.514325708460156
27.0,35.68281082691829
28.0,37.68687221111029
31.0,35.72032908290113
32.0,35.26893796130182
33.0,35.097721655514064
38.0,34.57984057164566
39.0,36.0446146677927
40.0,36.81821157420882
41.0,35.91100014231622
44.0,35.725149604442194
45.0,36.422337586023176
48.0,36.12170910865928
49.0,35.424094585587234
52.0,36.72921775809613
55.0,35.183572811239635
55.0,36.85211190639461
58.0,32.25271055891259
59.0,34.89921682721665
62.0,37.41917471574367
63.0,35.31507620769695
64.0,37.45582386660604
65.0,37.14702313816538
65.0,36.15501852115399
67.0,37.09986715066956
68.0,35.46488441407072
73.0,36.73902209142413
74.0,35.63461901172006
75.0,34.75429667850097
76.0,37.73443263708948
77.0,37.99704983234856
78.0,37.528708661774786
79.0,35.47509279034067
81.0,36.70480571629969
82.0,35.08119330379198
83.0,36.922478788244945
84.0,35.772021831021405
85.0,34.65864079549909
86.0,36.43857112582404
88.0,36.18070196837155
89.0,34.28658156449682
90.0,35.414593667922254
