,temperature
0.0,32.527028258786096
2.0,35.83291855854782
3.0,34.5131305662819
4.0,33.5506695333954
5.0,35.18383141725346
6.0,34.49582970234912
7.0,34.29551659143541
8.0,32.735548079975594
9.0,35.5862139912
12.0,33.7680805322389
14.0,34.40951703986947
15.0,34.52116639146137
15.0,33.359381416519824
16.0,35.56792748294885
17.0,36.027172286009524
18.0,33.55214937281656
20.0,34.74263377122275
21.0,36.304930767860746
23.0,34.244032819659495
25.0,34.38418788515509
25.0,34.32191285585234
27.0,34.565537945091606
28.0,36.885922339890556
29.0,38.37526257646527
31.0,35.62301091211088
32.0,35.65190235858194
34.0,34.096689545181796
35.0,36.726846656457504
37.0,37.198908190371974
38.0,38.58765596262745
41.0,35.80396078108232
42.0,35.5800645283236
43.0,37.007488776033746
44.0,39.08732248131181
47.0,35.256950214744705
48.0,37.53181254293289
49.0,38.30828182460028
51.0,37.23961506206737
52.0,36.965599677193
54.0,35.1302865965191
55.0,36.046097941835455
55.0,36.823657155184286
56.0,37.39364313429044
57.0,35.82776920346829
58.0,36.74839213649508
59.0,37.09535911416588
60.0,38.64642229726565
61.0,36.122536767634195
62.0,36.857936963119045
63.0,37.27173360258324
64.0,37.79545405754859
65.0,37.00380926490432
66.0,38.61195972323323
68.0,39.121504238574005
70.0,39.21794116294045
71.0,38.45305278866907
72.0,38.94134764332954
73.0,37.78762866525458
74.0,38.7777201966738
75.0,35.757439068025036
75.0,36.237591893938976
78.0,38.689541085518044
79.0,37.847399729891535
80.0,38.08736180140825
81.0,38.2432013857339
82.0,36.15257116511661
83.0,38.39408632725044
84.0,37.57871762498361
85.0,36.520321804439966
85.0,37.4385759406793
86.0,39.00626175369056
87.0,38.782385251795134
89.0,37.55675380383167
90.0,37.97470404114571
