,temperature
0.0,36.38001211617397
1.0,35.88940384942659
4.0,36.242853812480085
5.0,36.319167829808706
5.0,35.48823627927464
7.0,35.51775839370576
10.0,35.978346823097986
11.0,36.70809725351761
22.0,34.83713442444799
24.0,36.81841189467089
26.0,36.35795876642508
27.0,35.314203823007965
28.0,38.62335341089368
30.0,35.48845401278767
32.0,37.87990595602543
35.0,38.388426633216966
35.0,37.540111380338445
36.0,36.12056531469156
37.0,36.223351312575275
40.0,35.361292708054954
41.0,36.67853940432017
42.0,36.603317536155465
45.0,35.72543861625448
46.0,33.69439829546794
48.0,34.80052205990081
54.0,35.68949883889911
55.0,34.30843428287505
60.0,35.47931091059016
61.0,36.211896340415585
62.0,36.861363860368215
66.0,36.98212055478433
69.0,34.42363856660761
70.0,36.327652577063475
71.0,36.34065865655345
74.0,36.43586142961837
76.0,37.19712820294983
80.0,37.50283747568718
81.0,36.99796190762966
82.0,33.42057601981596
84.0,34.03978702636739
86.0,36.81272476137448
88.0,35.226055849863286
89.0,35.65918674247451
90.0,38.205948529446324
