,temperature
1.0,37.220193613095276
2.0,33.95284953780303
5.0,36.90496149650866
5.0,36.17419543086887
6.0,36.34673961185571
7.0,34.6958677567773
8.0,35.959211457054984
9.0,35.3176179058979
10.0,36.74665881095032
11.0,33.237274833253075
12.0,35.410715348400615
13.0,36.924584660760154
14.0,36.12095636669695
15.0,37.51487981707015
15.0,35.541859791568505
16.0,37.12741358395185
17.0,36.16135253337524
18.0,35.78160190308779
19.0,36.782390440894964
20.0,37.98675337961301
22.0,37.131195275930196
23.0,34.11147168408076
24.0,35.299787195468845
25.0,35.81104223115148
27.0,34.981021933806616
29.0,35.18341513600816
31.0,35.00242537895611
32.0,35.917444214118994
33.0,36.842447960725636
35.0,36.8513558293323
35.0,35.06303435678258
36.0,35.459710258556655
37.0,35.80111970494378
38.0,35.08671599612336
39.0,36.48712955128475
40.0,36.14136267548009
41.0,37.933182069805525
42.0,34.34573500675141
44.0,34.45400709773009
45.0,34.50707687632645
46.0,35.29178728673638
47.0,35.8561995357339
49.0,37.832486120147756
51.0,35.32177405446419
55.0,36.31926668891048
55.0,35.69225616571279
57.0,35.23090511939464
58.0,35.36683640103267
60.0,35.03569901482629
61.0,37.86257186451703
63.0,34.182491001255435
65.0,36.960242957385816
65.0,35.475862988970086
68.0,36.990507316584825
69.0,36.11668572876791
72.0,36.509834700291805
73.0,35.85443653928006
74.0,34.82474379238136
75.0,37.450191655170755
75.0,36.290793354352594
76.0,36.80802189966409
79.0,36.478750444646984
80.0,35.85497284586972
81.0,37.064472528025846
82.0,36.28025143042268
83.0,35.83996409613419
84.0,35.991057371750564
85.0,38.03762964015366
86.0,33.973076620464106
87.0,34.27630516216731
89.0,35.44246441457118
90.0,36.58279149717454
