,temperature
1.0,33.35171614897896
5.0,34.445675166511
5.0,33.78765476619266
8.0,35.31370115506062
9.0,34.76793025606207
11.0,34.35213330443547
14.0,35.79705247699239
16.0,36.07523466840857
17.0,33.50040661800156
18.0,35.53565567447983
19.0,33.2191928260608
25.0,35.341529529135244
26.0,35.0958689975802
30.0,34.70769145655223
34.0,33.878501798373584
35.0,33.398497187529834
36.0,35.46822448255182
38.0,36.696644902143404
40.0,35.495085003986425
41.0,36.54748831575527
45.0,36.48294659218816
45.0,36.469506473351764
46.0,36.09868756419596
52.0,35.76388791160488
53.0,36.368790631041065
54.0,36.81899039845351
59.0,35.01271526459803
61.0,37.68994834223697
65.0,36.96531171832421
66.0,36.07849602333411
67.0,36.05243928788257
68.0,35.63692475253446
69.0,37.81923125647468
70.0,36.959555657706915
72.0,36.826389029929764
73.0,38.387354906119576
75.0,37.85537547973444
75.0,36.33581560645945
76.0,39.14346075499221
82.0,38.688137157676685
84.0,37.82693422205761
85.0,37.340066041314216
86.0,36.39124065632397
87.0,39.24378557701494
89.0,37.120569967084485
