,temperature
1.0,34.48301003850411
3.0,34.79671715549912
4.0,36.047088221981404
8.0,34.78300883016616
10.0,35.4694578747079
12.0,34.00079535428951
19.0,34.111625146427734
21.0,34.35018638601074
28.0,35.663790997712866
29.0,35.23537110975588
30.0,35.34529073391749
35.0,36.01303522680899
37.0,35.713236767281806
42.0,34.429489643364676
45.0,36.22797582308989
46.0,35.341487509699014
52.0,37.360863840707914
53.0,35.00336931912326
55.0,33.876471523018985
58.0,36.935279367163936
60.0,34.99391783584478
63.0,36.86280386760901
65.0,37.82813771888375
69.0,37.34380040742091
72.0,37.72902213123841
75.0,38.69079373459331
77.0,37.00847176830427
79.0,39.237824135144116
82.0,40.027884214041876
83.0,39.039337913194515
84.0,39.04768796901181
89.0,38.176668398370666
90.0,40.28883411106147
