,temperature
0.0,35.029351982988956
1.0,36.14489047201374
2.0,37.60131458099623
3.0,35.448002157435056
4.0,35.494244874058346
5.0,35.91949282933804
5.0,33.91598400862816
7.0,35.93305883415745
8.0,36.85041766999747
10.0,36.01556464508577
11.0,35.83866173521851
12.0,37.90787538643788
13.0,36.63599963961348
16.0,35.63328137723597
17.0,35.85405692970195
18.0,35.37008602577261
19.0,35.836131436740466
21.0,35.74675937727888
22.0,37.003348280676065
23.0,36.14739466530841
24.0,36.65945437979788
25.0,35.95385010719352
27.0,35.39905849558845
29.0,36.137754566880176
30.0,36.59080503139812
31.0,36.29283784626212
32.0,34.730529626268485
33.0,37.71216783525399
34.0,35.66585783699441
36.0,33.99460672039785
37.0,34.802448605136895
38.0,36.505656323990024
39.0,36.65856534549009
41.0,36.37709155857083
42.0,37.27264952430156
43.0,35.60329128175597
44.0,34.72292012974456
45.0,35.240387819866946
45.0,35.92315767610567
46.0,35.46061136675003
47.0,37.632471328012535
50.0,36.75030828227376
51.0,37.83995561239768
52.0,37.46208347638733
54.0,35.95605670629594
55.0,36.10847114163346
56.0,36.71341769489
57.0,37.24052482235985
58.0,34.67064465116391
59.0,35.90412158891296
60.0,35.887214346429545
63.0,35.64309007314203
64.0,34.55216198641192
66.0,34.053582391417144
68.0,36.834794473303376
70.0,36.255102919478716
72.0,36.20957446200788
73.0,35.86842819496816
74.0,35.678487914617634
75.0,36.04973724517438
76.0,37.476162814016504
77.0,34.445720963483026
79.0,35.94146764327458
82.0,35.07813940329692
85.0,35.72047687926502
86.0,36.5701398728892
87.0,35.44464880869869
88.0,35.73281028794704
89.0,34.744893658594954
90.0,35.078381300837655
