,temperature
0.0,34.97365988311334
2.0,35.496029700408606
3.0,36.14334103320409
4.0,36.74835738623064
6.0,34.56840258905807
7.0,35.11913102848847
9.0,34.804373724817964
12.0,35.795335978918324
15.0,34.9132180978276
17.0,36.1222484366635
18.0,36.6997893345868
19.0,36.81809435744474
20.0,36.75449577030242
21.0,37.3140562949164
22.0,35.6781272704638
24.0,35.118433536552686
25.0,36.884643271446414
25.0,34.92352434174328
26.0,34.72142912942162
28.0,36.201975777531175
29.0,36.12333253942895
30.0,35.79149521675274
31.0,37.34747977850241
32.0,34.95948366589363
33.0,36.781086769913244
34.0,35.86846464974361
35.0,34.61690014571642
36.0,37.0232276914982
37.0,37.178483612644484
38.0,35.95138040509392
40.0,33.54921408930935
41.0,36.26509562417764
42.0,36.451411210326505
43.0,35.23811137715237
44.0,36.9014047535927
45.0,37.278242707942994
47.0,34.38241151556407
49.0,36.58461232875729
51.0,37.26762808752415
52.0,35.971814049912226
53.0,34.90215721363714
54.0,35.81078719571075
56.0,36.65303864461666
58.0,37.41819093042293
59.0,36.280431769559414
61.0,36.53727473738527
62.0,33.395124313499046
64.0,33.75318944091722
67.0,39.601025083324835
68.0,35.65108119921927
69.0,36.060735313787504
70.0,33.42624647013525
71.0,34.81225264191944
72.0,35.28048877456539
73.0,35.71720735815317
74.0,34.96767183310161
75.0,34.90635220343287
75.0,35.768659996671346
76.0,36.28558395075036
77.0,34.62459751956314
78.0,35.81494767131226
79.0,37.009652513569165
80.0,35.75192967215785
83.0,35.20008198723163
84.0,35.88727926847374
85.0,36.89843511493844
85.0,36.603270941230804
86.0,35.67686013565809
87.0,36.173619810484546
88.0,34.92741190962099
89.0,35.774359921172326
90.0,37.74982467593184
