,temperature
3.0,34.983882476802826
11.0,32.81057066886151
12.0,36.37239788665837
15.0,33.92863233931934
15.0,34.03752794693298
18.0,34.07766998300433
20.0,32.80607777809687
22.0,33.556291530123
24.0,32.91784699786054
25.0,33.354480769449566
26.0,34.7819414679066
30.0,34.2597056962134
31.0,34.903461344393136
33.0,35.585492589535946
35.0,35.79141202458212
39.0,35.373542851834195
40.0,34.23763461529753
44.0,37.1907750735607
49.0,36.42020558122155
51.0,37.28813163373641
55.0,36.56241809950828
55.0,34.90159113883677
62.0,36.616894423611896
63.0,36.93001301307768
64.0,37.73405698753605
65.0,37.49432114281779
65.0,36.05569197957194
66.0,37.81462990946429
68.0,38.05964817415123
73.0,38.47508174066335
76.0,39.690687562572
77.0,38.70322222239437
81.0,39.70973486819368
82.0,39.10855493497377
85.0,40.14740622235008
85.0,39.008705248651005
88.0,40.27371132249956
