,temperature
2.0,35.84506905975578
3.0,36.0743252989079
4.0,33.67849774409596
5.0,35.757495487189104
8.0,36.01627145058843
9.0,34.77675432364364
10.0,35.532349569917095
14.0,34.20035204861494
15.0,34.784811253875105
16.0,35.968304294366
17.0,35.45798730923044
18.0,35.3990009051048
19.0,34.33606343408074
21.0,38.043770109219714
23.0,37.35816952431811
24.0,37.60703664187557
25.0,38.43823279568185
25.0,36.32976343683391
27.0,36.7597555535066
28.0,37.5300478992657
29.0,35.48042728912146
31.0,36.51750049048971
34.0,33.92104947303235
35.0,37.740931476680515
35.0,36.46818686597482
37.0,38.70866683211082
40.0,36.17053863076539
43.0,36.46583903982247
44.0,38.057916374916935
45.0,38.37553006584315
46.0,36.975856994622944
47.0,36.74231651839544
50.0,38.02120805018112
52.0,36.86521101713611
53.0,36.7368060971247
55.0,37.53847258628119
55.0,37.77451872073243
57.0,37.45615131530128
58.0,36.47964857496143
61.0,37.50476296634058
62.0,37.05982910716466
63.0,37.27107278035237
64.0,34.578260165305046
65.0,37.5497078392457
68.0,35.232223171039514
70.0,35.978307579909846
77.0,34.798692084225024
78.0,35.161406257992475
82.0,34.89121053327022
84.0,33.743558657850826
85.0,33.92670403469265
86.0,33.1976166862965
87.0,32.01738316634489
88.0,34.308320100267764
