,temperature
0.0,34.91550152281392
1.0,35.48431577069095
2.0,37.01302815428534
4.0,34.99412851666177
5.0,35.38562366649959
5.0,36.35105108468987
6.0,34.661835328044404
7.0,36.06169788848049
8.0,37.18446518591172
9.0,36.47118695874163
10.0,36.27871469939436
13.0,34.54188866641405
15.0,36.06246726076018
19.0,35.27693847062214
20.0,37.1277672874074
21.0,35.55017733225844
22.0,35.830208841721394
23.0,34.92869643556739
24.0,35.836741084481815
25.0,36.37032729266366
27.0,35.852054770622026
28.0,35.440502763834886
30.0,35.00263873333743
31.0,34.50536502936811
32.0,35.60564522190539
33.0,34.75164957604556
34.0,38.57325666033316
35.0,35.63684484764269
35.0,35.339507635164395
36.0,35.25532527053351
37.0,37.75843041058646
39.0,33.86349606427832
40.0,35.34056246230771
41.0,36.208074129165105
42.0,33.921549821033366
45.0,36.490980310174734
45.0,35.49627694137906
47.0,38.661927560452696
49.0,36.39845953747029
50.0,37.622077103428545
52.0,35.84158003645918
54.0,34.21660859314188
56.0,35.97491189652758
57.0,34.836340495312335
58.0,33.85870367990487
60.0,35.55644704608229
61.0,37.679453861544005
62.0,35.17570546674377
63.0,36.88205349208439
65.0,35.30619297709813
65.0,38.5950494870207
66.0,34.30696200382446
71.0,35.71292140514974
72.0,34.942009638620554
73.0,36.87739632329055
74.0,36.183068597243796
75.0,35.233781828727665
75.0,34.87803786190023
76.0,35.214158898242985
77.0,35.56791743875476
79.0,36.82779629160497
80.0,37.84283286579412
82.0,35.23805359214836
83.0,33.967615433174885
84.0,37.94045266717392
85.0,36.344567649277224
85.0,35.04987837410481
87.0,35.09874008870473
88.0,36.60715628822794
