,temperature
0.0,34.404247758735146
1.0,35.26518478391971
5.0,32.916291411426066
7.0,34.915539743734136
8.0,33.44447503564323
11.0,33.532123439464975
12.0,33.57347223698882
15.0,34.3164955692053
17.0,35.082576780771305
19.0,36.05635436566329
20.0,36.55091159308178
24.0,34.72494728370003
25.0,35.52511760711696
26.0,35.30960516836559
31.0,37.11774985390037
32.0,36.27473322840204
33.0,36.97169616371276
38.0,34.23711801616976
39.0,35.11832172172106
41.0,34.19475577661865
42.0,37.05785910640893
43.0,36.43134942777394
44.0,36.36533090371927
46.0,36.30537283741916
47.0,33.97066535552309
48.0,36.16633894107227
49.0,35.42671489831278
50.0,37.161348034745245
52.0,36.51901676859545
53.0,37.093153874615616
54.0,36.803924775692344
55.0,37.39414958483704
56.0,35.69790592684731
57.0,36.66962491060824
58.0,36.25109812351113
59.0,36.299403242078135
61.0,35.92875376681579
62.0,36.953093465517036
63.0,36.04110204818928
66.0,36.855605581623905
67.0,36.69564461548318
68.0,36.072433462977294
69.0,37.431219085024736
72.0,37.57826821600131
73.0,35.70332761559128
75.0,36.6122162846182
75.0,38.20645427321947
77.0,38.70782988419632
79.0,39.460406361515176
82.0,37.62919595019881
83.0,39.21891589046131
85.0,38.28279066197206
85.0,40.23147426403904
86.0,37.89476147388569
90.0,39.647766121959
