,temperature
3.0,34.815285945345124
14.0,34.314365092599516
15.0,34.505674194593986
21.0,35.98358255952055
23.0,34.253986365194436
25.0,34.54614646016742
27.0,32.96120425198727
31.0,36.01771775788174
35.0,35.60916033939031
37.0,33.77910048016674
39.0,36.28675422424029
40.0,35.82242666142927
46.0,34.18545944736751
48.0,36.13807514010241
49.0,36.96558633046011
54.0,36.350750692225965
55.0,36.6974772274846
57.0,36.85273738879289
58.0,35.62330058010329
61.0,36.75921151266534
65.0,37.96108437703698
70.0,37.96388060027204
74.0,38.97181325281897
76.0,37.90238791913433
78.0,37.73184033239909
79.0,36.515678031936964
81.0,36.744373538718186
82.0,37.124385026765644
84.0,37.67589994041786
85.0,37.33291221595161
86.0,36.909846192028226
87.0,37.28835092073137
88.0,38.69550278151463
89.0,38.528297292828896
