,temperature
0.0,35.02737379608791
1.0,33.752596242123055
2.0,33.65682554865202
3.0,33.32251109598403
6.0,34.03986114980918
7.0,33.11786065841187
8.0,31.963061405523707
10.0,36.58168320837364
14.0,34.35090769766924
15.0,36.14358323934815
15.0,34.38986923318778
16.0,33.72344843100033
19.0,34.841624690745896
23.0,36.21648349135331
24.0,34.69702392040253
25.0,35.53793657096781
27.0,34.708255095115334
29.0,36.4714305900926
30.0,36.93841413612552
31.0,36.316793686056556
32.0,35.82152789007225
33.0,35.84529323702598
35.0,37.26591654676806
36.0,35.28115525364655
39.0,36.60698294112785
40.0,35.51374086245511
41.0,36.418003734943746
42.0,37.540748248964505
43.0,34.943780786277706
45.0,36.37117560531173
45.0,37.07337890425049
47.0,38.095989532075436
49.0,36.34468246721738
54.0,37.29721991897693
55.0,36.25703988634027
55.0,37.13225881339885
56.0,38.263238280887286
58.0,37.51030475918661
60.0,36.600769911235396
61.0,35.680842807622334
66.0,38.32096495954384
67.0,37.06372416291166
69.0,38.038006034594076
71.0,39.18131434852684
73.0,37.13085648467968
75.0,38.68132674009813
75.0,35.566772760815454
77.0,38.84447451126816
79.0,38.959564493187976
81.0,39.48404169459257
82.0,38.829080236353384
83.0,38.25184140326
86.0,38.77143303747016
88.0,37.69807574315627
90.0,37.68464734437204
